ID,Prediction
13520,0.0039655566
13521,8.981003e-05
13522,0.010783017
13523,0.013542622
13524,0.010953009
13525,0.40302563
13526,0.09974718
13527,0.7369375
13528,0.078899324
13529,0.021250159
13530,0.031637996
13531,0.9801394
13532,0.16496661
13533,0.039987355
13534,0.27471212
13535,0.9836292
13536,0.12509316
13537,0.80688345
13538,0.047222406
13539,0.21661547
13540,0.0022185445
13541,0.0049299896
13542,0.0018080175
13543,0.0014484525
13544,0.4779503
13545,0.7384679
13546,0.0010587275
13547,0.010350823
13548,0.024997324
13549,0.53993875
13550,0.019752085
13551,0.012385786
13552,0.002011925
13553,0.7249599
13554,0.8287115
13555,0.05864373
13556,0.6635457
13557,0.66969895
13558,0.020347744
13559,0.47941566
13560,0.083789825
13561,0.0015659928
13562,0.050073415
13563,0.9146892
13564,0.0006816685
13565,0.0030748546
13566,0.70570105
13567,1.0
13568,0.019400507
13569,0.03344494
13570,0.015253723
13571,0.19520617
13572,0.5508543
13573,0.6029253
13574,0.0017725527
13575,0.3159094
13576,0.5709257
13577,0.02497062
13578,0.9998589
13579,3.5854413e-05
13580,0.94346726
13581,0.19594926
13582,0.6974772
13583,0.019479156
13584,0.0023613274
13585,0.99605685
13586,0.026588142
13587,0.2570991
13588,0.030932963
13589,0.00086539984
13590,0.39898098
13591,0.15059015
13592,0.7346566
13593,0.50533634
13594,0.08358011
13595,0.312038
13596,0.1126219
13597,0.027739346
13598,0.10348451
13599,0.095769435
13600,0.14358735
13601,0.34699064
13602,0.0010250807
13603,0.0014491081
13604,0.037352443
13605,0.0014448166
13606,0.34207648
13607,0.0056186616
13608,0.000713557
13609,0.054459274
13610,0.002344042
13611,0.39805034
13612,0.57702756
13613,0.0028877854
13614,0.0006764233
13615,0.3347767
13616,0.15292457
13617,0.12572807
13618,0.029379576
13619,0.99009764
13620,0.35393816
13621,0.07181978
13622,0.057477742
13623,0.08252162
13624,0.07558629
13625,0.0663425
13626,0.74879885
13627,0.3771535
13628,0.64297837
13629,0.11697653
13630,0.72184867
13631,0.13684255
13632,0.063444614
13633,0.78154004
13634,0.3419569
13635,0.004086107
13636,0.032012522
13637,0.004375994
13638,0.001866132
13639,0.0037515163
13640,0.021274388
13641,0.003163457
13642,0.0016135275
13643,0.033959895
13644,0.66538143
13645,0.069016606
13646,0.006748557
13647,0.12499079
13648,0.737875
13649,0.006063193
13650,0.020736754
13651,0.0029919744
13652,0.01585111
13653,0.3476284
13654,0.46906322
13655,0.47399032
13656,0.49212322
13657,0.56802183
13658,0.72021383
13659,0.024174184
13660,0.013187051
13661,0.011704385
13662,0.7574208
13663,0.5468803
13664,0.036925316
13665,0.14598972
13666,0.020767331
13667,0.00021347404
13668,0.061542153
13669,0.00083222985
13670,0.012588173
13671,0.0769546
13672,0.1317639
13673,0.041308492
13674,0.77977073
13675,0.01886928
13676,0.30573076
13677,0.059933662
13678,0.040089607
13679,0.10156274
13680,0.005708158
13681,0.051567733
13682,0.09385261
13683,0.28146285
13684,0.03020519
13685,0.088705
13686,0.56928295
13687,0.16321564
13688,0.9999736
13689,0.3695098
13690,0.06013012
13691,0.011013269
13692,0.0089297
13693,0.04832068
13694,0.39358658
13695,0.0031265914
13696,0.0036468804
13697,0.007871419
13698,0.26487747
13699,0.16662708
13700,0.74599457
13701,0.019222349
13702,0.05990526
13703,0.017505586
13704,0.624449
13705,0.040779352
13706,0.13906857
13707,0.0037783086
13708,0.14978716
13709,0.065757304
13710,0.3028362
13711,0.0010868609
13712,0.08152148
13713,0.02190265
13714,0.16321295
13715,0.0025687516
13716,0.18595976
13717,0.18678415
13718,0.0056604147
13719,0.70947087
13720,0.0023048222
13721,0.014482051
13722,0.5892356
13723,0.0018888712
13724,0.4360199
13725,0.6605233
13726,0.0016486347
13727,0.057965606
13728,0.0071354806
13729,0.40167478
13730,0.0017052889
13731,0.0026789904
13732,0.00044357777
13733,0.0018495619
13734,0.0049815476
13735,0.020222962
13736,0.16544265
13737,0.0013628304
13738,0.039561093
13739,0.1790483
13740,0.9062953
13741,0.7515229
13742,0.8086214
13743,0.27404308
13744,0.0019360781
13745,0.31312796
13746,0.06771934
13747,0.11778936
13748,0.009965688
13749,0.006329268
13750,0.0032446086
13751,0.00023704767
13752,0.0013801455
13753,0.2440089
13754,0.037409842
13755,0.9969873
13756,0.9704206
13757,0.010046363
13758,0.012634873
13759,0.012212276
13760,0.007937044
13761,0.1612517
13762,0.26631284
13763,0.15897366
13764,0.0025892556
13765,0.0020777285
13766,0.046961635
13767,0.8763523
13768,0.06377438
13769,0.07677153
13770,0.00087478757
13771,0.11535436
13772,0.052381366
13773,0.97955656
13774,0.40486255
13775,0.00061392784
13776,0.14021409
13777,0.0011260808
13778,0.0038340092
13779,0.032586157
13780,0.41739398
13781,0.9656681
13782,0.07100999
13783,0.025136739
13784,0.54520184
13785,0.3457473
13786,0.70882136
13787,0.65900844
13788,0.9252298
13789,0.9999811
13790,0.42405745
13791,0.021137565
13792,0.019781172
13793,0.11992976
13794,0.72002864
13795,0.003162831
13796,0.12268266
13797,0.004581243
13798,0.24864438
13799,0.018838733
13800,0.28891647
13801,0.0021043718
13802,0.03987053
13803,0.0034581125
13804,0.0030511022
13805,0.0005470216
13806,0.017356753
13807,0.035974205
13808,0.47235554
13809,0.058026463
13810,0.010987848
13811,0.0037540197
13812,0.5953217
13813,0.9999615
13814,0.044021666
13815,0.11917782
13816,0.115127474
13817,0.7644299
13818,0.75831604
13819,0.36679184
13820,0.19739568
13821,0.27571008
13822,0.0017605722
13823,0.45430484
13824,0.35813317
13825,0.0153004825
13826,0.22183499
13827,0.08207965
13828,0.022434294
13829,0.38944548
13830,0.008218467
13831,0.38435063
13832,0.039380282
13833,0.010543823
13834,0.47843817
13835,0.0006994903
13836,0.2452228
13837,0.27342245
13838,0.69579494
13839,0.02392286
13840,0.59647566
13841,0.009653151
13842,0.00080382824
13843,0.5799204
13844,0.01439777
13845,0.70396435
13846,0.018910974
13847,0.2806847
13848,0.034550697
13849,0.99347734
13850,0.699632
13851,0.6592761
13852,0.0022114515
13853,0.7473429
13854,0.007398218
13855,0.114880204
13856,0.20245737
13857,0.15170586
13858,0.0041525066
13859,0.029050618
13860,0.34907702
13861,0.5339885
13862,0.093527436
13863,0.6481766
13864,0.0016442537
13865,0.005551338
13866,0.010109931
13867,0.48573053
13868,0.04995671
13869,0.1344584
13870,0.018049777
13871,0.032491952
13872,0.6722377
13873,0.0008645952
13874,0.10333109
13875,0.38635463
13876,0.07543528
13877,0.0033976138
13878,0.0006878376
13879,0.9897643
13880,0.007569492
13881,1.0
13882,0.56273365
13883,0.8175148
13884,0.12784228
13885,0.005289674
13886,0.00020512938
13887,0.0006862879
13888,0.012725383
13889,0.21883088
13890,0.0016239882
13891,0.41119796
13892,0.38673425
13893,0.42099476
13894,0.0073418915
13895,0.3019661
13896,0.004715711
13897,0.0010662675
13898,0.29816952
13899,0.0050287843
13900,0.00037443638
13901,0.047456026
13902,0.005709827
13903,0.0038702786
13904,0.0033448339
13905,0.009724319
13906,0.25377965
13907,0.40578663
13908,0.0010483265
13909,0.16905078
13910,0.0004451573
13911,0.73776543
13912,0.014687389
13913,0.00020840764
13914,0.8615223
13915,0.20512632
13916,0.012909204
13917,0.29977643
13918,0.0011998415
13919,0.00439167
13920,0.5945251
13921,0.021937996
13922,0.003204614
13923,0.0024439394
13924,0.94328535
13925,0.0038407743
13926,0.682146
13927,0.9839989
13928,0.4581591
13929,0.001643002
13930,0.10085869
13931,0.9526855
13932,0.3855723
13933,0.44734848
13934,0.7301293
13935,0.0028204918
13936,0.0043284297
13937,0.0015618801
13938,0.0005520582
13939,0.9284179
13940,0.05400619
13941,0.66085285
13942,0.13037285
13943,0.20629779
13944,0.5403332
13945,0.6882966
13946,0.00023034215
13947,0.00087079406
13948,0.0011742115
13949,0.0065494776
13950,0.000582248
13951,0.0008510947
13952,0.09767482
13953,0.49644387
13954,0.0022118688
13955,0.50722045
13956,0.56977504
13957,0.002795875
13958,0.54923093
13959,0.5022405
13960,0.6801867
13961,0.38267845
13962,0.99726856
13963,0.048716635
13964,0.029517889
13965,0.6174919
13966,0.60053855
13967,0.6518004
13968,0.0057127476
13969,0.108400434
13970,0.15233102
13971,0.12755889
13972,0.28394145
13973,0.15094623
13974,0.14771584
13975,0.02102846
13976,0.074841976
13977,0.023143291
13978,0.0025627315
13979,0.06179607
13980,0.0013515055
13981,0.11745441
13982,0.49573237
13983,0.3229406
13984,0.0012134314
13985,0.02252981
13986,0.022814244
13987,4.7506222e-05
13988,7.525552e-05
13989,0.0021356642
13990,0.008794159
13991,0.8743335
13992,0.021537185
13993,0.0006633401
13994,0.99999964
13995,0.2931529
13996,0.45241308
13997,0.61824757
13998,0.12265238
13999,0.030838728
14000,0.45539448
14001,0.10234794
14002,0.0029103458
14003,0.56773376
14004,0.00910607
14005,0.01038444
14006,0.0043521523
14007,0.41650027
14008,0.4313823
14009,0.0022857487
14010,0.100420415
14011,0.65073645
14012,0.7417991
14013,0.0016609728
14014,0.039914697
14015,0.32398778
14016,0.8126712
14017,0.37645388
14018,0.23382932
14019,0.5427138
14020,0.00021073222
14021,0.0132085085
14022,0.5191522
14023,0.19223228
14024,0.040127575
14025,0.65235114
14026,0.012631923
14027,0.055467963
14028,0.043424845
14029,0.0048020184
14030,0.0501391
14031,0.00903219
14032,0.0009882748
14033,0.16654429
14034,0.49754465
14035,0.009627432
14036,0.005156845
14037,0.99994296
14038,0.028413117
14039,0.006190002
14040,0.005838871
14041,0.06887993
14042,0.032435566
14043,0.16484949
14044,0.011189252
14045,0.98500276
14046,0.22390574
14047,0.0027051866
14048,0.12238401
14049,0.00018641353
14050,0.16515955
14051,0.00577572
14052,0.04090479
14053,0.027930766
14054,0.39371693
14055,0.29803306
14056,0.34749
14057,6.3935324e-05
14058,0.057327867
14059,0.027784735
14060,0.11599308
14061,0.2099427
14062,0.30860418
14063,0.017459005
14064,0.4454207
14065,0.9986749
14066,0.0054582953
14067,0.027341187
14068,0.0055178404
14069,0.038432717
14070,0.0015759766
14071,0.38139597
14072,0.0010037124
14073,0.5458604
14074,0.31289613
14075,0.16695255
14076,0.0095021725
14077,0.999956
14078,0.5913091
14079,0.01312694
14080,0.12300438
14081,0.7937189
14082,0.017370284
14083,0.0026724935
14084,0.00016239285
14085,0.044873387
14086,0.01802075
14087,0.0106987655
14088,0.00020331144
14089,0.004935652
14090,0.9385439
14091,0.011649281
14092,0.122844726
14093,0.25696766
14094,0.25506997
14095,0.4156145
14096,0.26837856
14097,0.68081117
14098,0.07149932
14099,0.39401674
14100,0.009832442
14101,0.27850395
14102,0.061000228
14103,0.018893361
14104,0.0058119893
14105,0.633539
14106,0.0026678443
14107,0.5977104
14108,0.06630513
14109,0.2101363
14110,0.49691972
14111,0.0018033385
14112,0.049135506
14113,0.15605557
14114,0.0030198097
14115,0.11301297
14116,0.038602322
14117,0.2845198
14118,0.0032381117
14119,0.49987218
14120,0.116274804
14121,0.9651226
14122,0.691013
14123,0.29459578
14124,2.7568507e-05
14125,0.0058600605
14126,0.25214761
14127,0.010691702
14128,0.03101784
14129,0.0012863874
14130,0.4260382
14131,0.0030154884
14132,0.002620399
14133,0.7456113
14134,0.1005159
14135,0.0046494603
14136,0.7923182
14137,0.5637437
14138,0.0013810396
14139,0.07432482
14140,0.15239269
14141,0.0034527779
14142,0.0094486475
14143,0.03307277
14144,0.34735128
14145,0.04640302
14146,0.02629435
14147,0.02396506
14148,0.17955497
14149,0.04342264
14150,0.46604264
14151,0.2635599
14152,0.02897486
14153,0.9888282
14154,0.1063599
14155,0.19876873
14156,0.013253897
14157,0.07044363
14158,0.00868845
14159,0.04695806
14160,0.0030358136
14161,0.98916316
14162,0.024795622
14163,0.00592795
14164,0.048880875
14165,0.014761865
14166,0.009642363
14167,0.8413993
14168,0.07608011
14169,0.01745975
14170,0.23350745
14171,0.6993175
14172,0.736186
14173,0.0022118092
14174,0.450316
14175,0.037564844
14176,0.5725467
14177,0.0048941076
14178,0.00178051
14179,0.7913412
14180,0.015699744
14181,0.8641051
14182,0.85786045
14183,0.078657
14184,0.020681351
14185,0.070863694
14186,0.16671258
14187,0.0037605464
14188,0.0035322905
14189,0.9286665
14190,0.016227037
14191,0.17700773
14192,0.020988852
14193,0.19912928
14194,0.2465497
14195,0.67934805
14196,0.0012480915
14197,0.01154533
14198,0.046755165
14199,0.0096613765
14200,0.0016065836
14201,0.0014065504
14202,0.39179453
14203,0.99883354
14204,0.005807817
14205,0.20096174
14206,0.0044551194
14207,0.0009973049
14208,0.0131585
14209,0.023147702
14210,0.040908784
14211,0.48283693
14212,0.11461279
14213,0.40638003
14214,0.11450794
14215,0.09301922
14216,0.0027585626
14217,0.6375121
14218,0.011498004
14219,0.014577895
14220,0.0061106086
14221,0.0028828084
14222,0.0013362467
14223,0.07208645
14224,0.023942858
14225,0.5317843
14226,0.0077525675
14227,0.9975401
14228,0.22899082
14229,0.012035698
14230,0.0011702478
14231,0.000105695406
14232,0.48359558
14233,0.0014050007
14234,0.68652874
14235,0.17604634
14236,0.6908259
14237,0.09379774
14238,0.2031376
14239,0.67212945
14240,0.000115021816
14241,0.08645731
14242,0.0031665564
14243,0.99591863
14244,0.074490935
14245,0.04244879
14246,0.31308913
14247,0.00039741397
14248,0.85463893
14249,0.0013009608
14250,0.06902954
14251,0.004406303
14252,0.36000222
14253,0.06413436
14254,0.0010768771
14255,0.045732945
14256,0.9914808
14257,0.03939122
14258,0.11417827
14259,0.3642261
14260,0.35271367
14261,0.035626978
14262,0.013668507
14263,0.009979278
14264,0.01627466
14265,0.33137402
14266,0.077701926
14267,0.0029191673
14268,0.5751528
14269,0.005181372
14270,0.27629444
14271,0.028180808
14272,0.00054323673
14273,0.35761064
14274,0.30427104
14275,0.038351655
14276,0.67162037
14277,0.017843157
14278,0.5324205
14279,0.48857474
14280,0.17223912
14281,0.0033376217
14282,0.06997806
14283,0.058953226
14284,0.07792184
14285,0.046214312
14286,0.00045984983
14287,0.08041036
14288,0.8290983
14289,0.3291586
14290,0.07483986
14291,0.38376075
14292,0.28793144
14293,0.04795444
14294,0.0008265972
14295,0.11570525
14296,0.7638328
14297,0.7787794
14298,0.12623757
14299,0.59169954
14300,0.94682205
14301,0.004611671
14302,0.058356762
14303,0.056828618
14304,0.5060765
14305,0.00025209785
14306,0.72027546
14307,0.029557317
14308,0.37417492
14309,0.8854282
14310,0.049929142
14311,0.36124232
14312,0.011593759
14313,0.94448304
14314,0.3638376
14315,0.98202276
14316,0.7055483
14317,0.15437853
14318,0.0022877455
14319,0.0029549003
14320,0.04825291
14321,4.2517346e-05
14322,0.21711892
14323,0.064343035
14324,0.057152867
14325,0.055564642
14326,0.0006212592
14327,0.0013634264
14328,0.53981525
14329,0.2314221
14330,0.020662874
14331,0.9703802
14332,0.0003900528
14333,0.6259003
14334,0.23324445
14335,0.027962476
14336,0.012807578
14337,0.99995285
14338,0.038681477
14339,0.063146114
14340,0.7218138
14341,0.0025545359
14342,0.03533271
14343,0.085001886
14344,0.30184606
14345,0.29756856
14346,0.25074774
14347,0.009934962
14348,0.00041365623
14349,0.037141412
14350,0.26404437
14351,0.020390183
14352,0.020885944
14353,0.016530037
14354,0.32594806
14355,0.06436515
14356,0.5078724
14357,0.00084260106
14358,0.5215246
14359,0.24764031
14360,0.00068974495
14361,0.0065872073
14362,0.01500842
14363,0.024262965
14364,0.9193435
14365,0.036856502
14366,0.0375776
14367,0.5292443
14368,0.007810831
14369,0.31991988
14370,0.039437145
14371,0.044170678
14372,0.007578224
14373,0.000762403
14374,0.001121521
14375,0.71578574
14376,0.112731576
14377,0.000628531
14378,0.9898699
14379,0.0010925829
14380,0.055045724
14381,0.40508088
14382,0.3312085
14383,0.18576351
14384,0.0006593168
14385,4.113984e-05
14386,0.23105502
14387,0.36385524
14388,0.034974307
14389,0.10033581
14390,0.0018554926
14391,0.041196436
14392,0.027266592
14393,0.10075283
14394,0.023279935
14395,0.08358598
14396,0.0005699396
14397,0.997107
14398,0.006743431
14399,0.999967
14400,0.27757752
14401,0.11777753
14402,0.16221017
14403,0.72886205
14404,0.048213363
14405,0.0031306446
14406,0.009033769
14407,0.01626736
14408,0.0016473532
14409,0.00088590384
14410,0.005125642
14411,0.0034721196
14412,0.16258746
14413,0.0068689287
14414,0.46271384
14415,0.090464324
14416,0.039433897
14417,1.0
14418,0.00042581558
14419,0.041124016
14420,1.0
14421,0.0070579946
14422,0.0033921301
14423,0.746158
14424,0.08722806
14425,0.004347682
14426,0.69800836
14427,0.11644915
14428,0.07392049
14429,0.23071346
14430,0.0154850185
14431,0.03893745
14432,0.08193198
14433,0.036218405
14434,0.0030122101
14435,0.0043058097
14436,0.055761725
14437,0.0018357635
14438,0.01951927
14439,0.009514183
14440,0.21540135
14441,0.020552516
14442,0.38646078
14443,0.0796932
14444,0.5425514
14445,0.011290044
14446,0.18716511
14447,0.04075551
14448,0.009407967
14449,0.0018135011
14450,0.0011798143
14451,0.016925395
14452,0.0029479861
14453,0.0399518
14454,0.17975411
14455,0.026751578
14456,0.97227347
14457,0.001161933
14458,0.0504061
14459,0.105443835
14460,0.36424404
14461,0.04278764
14462,0.4531947
14463,0.00065356493
14464,0.26858816
14465,0.00029164553
14466,0.9934219
14467,0.33187664
14468,0.009514004
14469,0.003239572
14470,0.99984634
14471,0.12859371
14472,0.25203705
14473,0.020653397
14474,0.27527106
14475,0.74096876
14476,0.0062642694
14477,0.9995558
14478,0.69054365
14479,0.12249789
14480,0.009328932
14481,0.049116254
14482,0.0029896796
14483,0.6715781
14484,0.89274526
14485,0.18329781
14486,0.40069568
14487,0.12306175
14488,0.8742726
14489,0.3607093
14490,0.0016326606
14491,0.40312752
14492,0.0005566776
14493,0.9714792
14494,0.011202633
14495,0.39935848
14496,0.5246361
14497,0.7987027
14498,0.8058964
14499,0.032013357
14500,0.3111804
14501,0.12118977
14502,0.0045542717
14503,0.38165998
14504,0.8092315
14505,0.18837363
14506,0.00076949596
14507,0.0009924471
14508,0.070393294
14509,0.96266216
14510,0.030662745
14511,0.050806552
14512,0.028332472
14513,0.008847475
14514,0.18205294
14515,0.50111794
14516,0.14256102
14517,0.0014666021
14518,0.29642013
14519,0.046778083
14520,0.53615993
14521,0.17778954
14522,0.0003950596
14523,0.0017485917
14524,0.9999962
14525,0.41898438
14526,0.17340752
14527,0.5202206
14528,0.017877668
14529,1.0
14530,0.0010389686
14531,0.24676311
14532,0.10202667
14533,0.011534393
14534,0.46311742
14535,0.02898544
14536,0.17642903
14537,0.09237063
14538,0.0010243356
14539,0.26455843
14540,0.08033618
14541,0.017837286
14542,0.008230269
14543,0.5608761
14544,0.24831706
14545,0.011178851
14546,0.38880318
14547,0.85026824
14548,0.04954976
14549,0.00096419454
14550,0.0077958107
14551,0.0005994141
14552,0.049064517
14553,0.012621909
14554,0.27959576
14555,0.5202732
14556,0.17886534
14557,0.012117803
14558,0.01091969
14559,0.0019600391
14560,0.004378736
14561,0.008888036
14562,0.05188936
14563,0.24348679
14564,0.013131529
14565,0.19288483
14566,0.34710002
14567,0.0043503046
14568,0.22030374
14569,0.45171165
14570,0.008879721
14571,0.2927404
14572,0.6693277
14573,0.006484002
14574,0.007833093
14575,0.0046551824
14576,0.022766352
14577,0.17458996
14578,0.7143788
14579,0.07535601
14580,0.025676996
14581,0.10268763
14582,0.0031907856
14583,0.13742965
14584,0.77598774
14585,0.5551093
14586,0.0110266805
14587,0.06076622
14588,0.08192238
14589,0.04777044
14590,0.8862778
14591,0.98197293
14592,0.0046513677
14593,0.9999286
14594,0.0039589405
14595,0.044203997
14596,0.00015422702
14597,0.10113731
14598,0.10341513
14599,0.113658965
14600,0.14406034
14601,0.055319637
14602,0.5543149
14603,0.0013003349
14604,0.13728571
14605,0.00190413
14606,0.018532872
14607,0.1654886
14608,0.99996257
14609,0.015330523
14610,0.10861316
14611,0.04582724
14612,0.011849612
14613,0.2688797
14614,0.0071202815
14615,0.71607053
14616,0.008291215
14617,0.7709465
14618,0.7549442
14619,0.015749305
14620,0.0050688386
14621,0.7262147
14622,0.064891696
14623,0.37012565
14624,0.00076395273
14625,0.011577696
14626,0.21277806
14627,0.49060503
14628,0.0046007633
14629,0.053286254
14630,0.5984266
14631,0.04064378
14632,0.009989083
14633,0.735606
14634,0.1668857
14635,0.007232189
14636,0.0710645
14637,0.09329161
14638,0.87511003
14639,0.1433366
14640,0.0287292
14641,0.23977378
14642,0.110401124
14643,0.00046926737
14644,0.007896364
14645,0.23201829
14646,0.50583625
14647,0.16959232
14648,0.7571735
14649,0.113366425
14650,0.3275984
14651,0.19138613
14652,0.30093348
14653,0.0018369555
14654,0.18273985
14655,0.0014347434
14656,0.047647983
14657,0.29014164
14658,0.00013002753
14659,0.37268206
14660,0.4069184
14661,0.02221942
14662,0.021296173
14663,0.020996839
14664,0.12298286
14665,0.16961324
14666,0.0005685389
14667,0.012498796
14668,0.0020545125
14669,0.17157704
14670,0.00040733814
14671,0.74537474
14672,0.0005210042
14673,0.016604513
14674,0.008464724
14675,0.00036007166
14676,0.8358967
14677,0.1489583
14678,0.1009247
14679,0.0644483
14680,0.051043957
14681,0.08167601
14682,0.44959125
14683,0.02209115
14684,0.000451684
14685,0.003921032
14686,0.16194442
14687,0.9399947
14688,0.041945964
14689,0.6464796
14690,0.022541702
14691,0.7336296
14692,0.79485977
14693,0.09404209
14694,0.23750257
14695,0.42790624
14696,0.039920032
14697,0.2719925
14698,0.0007440746
14699,0.99994737
14700,0.12969649
14701,0.24092403
14702,0.00020575523
14703,1.0
14704,0.006285727
14705,0.27919608
14706,0.0028949678
14707,0.00013259053
14708,0.02567774
14709,0.018045187
14710,0.050150394
14711,0.046854526
14712,0.5314792
14713,0.893401
14714,0.035315573
14715,0.8347213
14716,0.9999449
14717,0.10253668
14718,0.71114147
14719,0.001879394
14720,0.010427952
14721,0.092316926
14722,0.30178463
14723,0.0011316836
14724,0.9839244
14725,0.45699853
14726,0.09159464
14727,0.56847966
14728,0.34657308
14729,0.050147682
14730,0.007625997
14731,0.586185
14732,0.7469013
14733,0.015473545
14734,0.9888737
14735,0.82591146
14736,0.00018250942
14737,0.039357662
14738,0.99175215
14739,0.7246906
14740,0.022647262
14741,0.111459374
14742,0.0006249547
14743,0.17168912
14744,0.057225883
14745,0.18406343
14746,0.43936217
14747,0.5244959
14748,0.19828719
14749,0.51116616
14750,0.8109081
14751,0.36156365
14752,0.71924925
14753,0.23965785
14754,0.9963739
14755,0.053306073
14756,0.023482084
14757,0.12399885
14758,0.2806731
14759,0.2368258
14760,0.26658475
14761,0.1433917
14762,0.19015747
14763,0.42270803
14764,0.014587045
14765,0.0019901097
14766,0.34911698
14767,0.7859353
14768,0.7454505
14769,0.023443788
14770,0.5826912
14771,0.0009864569
14772,0.79607296
14773,0.14865881
14774,0.022841334
14775,0.013983518
14776,0.0023705661
14777,0.005675614
14778,0.6509006
14779,0.027635545
14780,0.30708903
14781,0.0076079965
14782,0.12751478
14783,0.0036807358
14784,0.31215334
14785,0.73032093
14786,0.05968842
14787,0.055122107
14788,0.09464735
14789,0.052067697
14790,0.62959945
14791,0.16342795
14792,0.00092053413
14793,0.79739857
14794,0.21254104
14795,0.0018835366
14796,0.009971857
14797,0.002791524
14798,0.9038924
14799,0.64213157
14800,0.024920762
14801,0.7607657
14802,0.0757823
14803,1.0
14804,0.092430204
14805,0.68145704
14806,0.88611627
14807,0.07852274
14808,0.06786868
14809,0.00035881996
14810,0.0314337
14811,0.012803316
14812,0.6033395
14813,0.016983867
14814,0.0027886033
14815,0.0028996468
14816,0.21308047
14817,0.9988353
14818,0.044168055
14819,0.6895181
14820,0.08046949
14821,0.30966577
14822,0.021243483
14823,0.0043394566
14824,0.12442422
14825,0.48626602
14826,0.75448203
14827,0.00026634336
14828,0.05207032
14829,0.0015879571
14830,0.036658674
14831,0.3563233
14832,0.18831521
14833,0.3560627
14834,0.030037224
14835,0.03587967
14836,0.06993207
14837,0.004363388
14838,0.12948108
14839,0.9880639
14840,0.00077697635
14841,0.00021353364
14842,0.00061899424
14843,0.9999754
14844,0.0014837384
14845,0.027045667
14846,0.0017163455
14847,0.00921455
14848,0.11989218
14849,0.003093928
14850,0.5095132
14851,0.10375208
14852,0.0010925531
14853,0.19140708
14854,0.0044786036
14855,0.055958897
14856,0.030494869
14857,0.00823161
14858,0.5721582
14859,0.2916821
14860,0.11601859
14861,0.7226292
14862,0.5948156
14863,0.76592755
14864,0.002280891
14865,0.8072176
14866,0.12351194
14867,0.012681127
14868,0.0014847219
14869,0.00026875734
14870,0.21521649
14871,0.24961
14872,0.67162824
14873,0.83581865
14874,0.0008377731
14875,0.2316356
14876,0.77746624
14877,0.015203446
14878,0.0051598847
14879,0.53199863
14880,0.0245713
14881,0.0034414232
14882,0.0008803308
14883,0.7680416
14884,0.017159313
14885,0.019520909
14886,0.5671097
14887,6.379542e-05
14888,0.0072699785
14889,0.073127836
14890,0.082330406
14891,0.9970886
14892,0.017856002
14893,0.008893013
14894,0.7894292
14895,0.025813103
14896,0.66258425
14897,0.010197133
14898,0.32879746
14899,0.9290161
14900,0.06584734
14901,0.22609401
14902,0.01816982
14903,0.7784647
14904,0.41906023
14905,0.6885082
14906,0.00244236
14907,0.015172213
14908,0.83181196
14909,0.99986255
14910,0.045663923
14911,0.36614752
14912,0.3022592
14913,0.42082196
14914,0.002918452
14915,0.018003672
14916,0.012406588
14917,0.0013178587
14918,0.054450125
14919,0.092042804
14920,0.4784177
14921,0.013438523
14922,0.2506013
14923,0.08427003
14924,0.0057112575
14925,0.5173554
14926,0.046225876
14927,0.0992485
14928,0.0047437847
14929,0.047513247
14930,0.104264766
14931,0.6919142
14932,0.0012464821
14933,0.004001081
14934,0.0003322661
14935,0.042002767
14936,0.15919787
14937,0.20920351
14938,0.66184855
14939,0.13782498
14940,0.8933151
14941,0.25854868
14942,0.0026828945
14943,0.0092559755
14944,0.22517952
14945,0.0013072193
14946,0.109942794
14947,0.49734095
14948,0.019602776
14949,0.7300162
14950,0.19514716
14951,0.001434952
14952,0.011395127
14953,0.11258209
14954,0.16074315
14955,0.11006051
14956,0.7593529
14957,0.15280667
14958,0.9954831
14959,0.5391234
14960,0.97997177
14961,0.032242626
14962,0.48321813
14963,0.15806335
14964,0.2473787
14965,0.94570726
14966,0.906428
14967,0.8359958
14968,0.0025934577
14969,0.023392886
14970,0.061928302
14971,0.9886191
14972,0.25097883
14973,0.00022143126
14974,0.3458849
14975,0.29599494
14976,0.096378475
14977,0.00093215704
14978,0.51273394
14979,0.3164491
14980,0.75998855
14981,0.00035387278
14982,0.034732908
14983,0.007608056
14984,0.561738
14985,0.49215582
14986,0.56555706
14987,0.017482668
14988,0.09598845
14989,0.019105077
14990,0.000764817
14991,0.0021198392
14992,0.15797868
14993,0.0033787787
14994,0.038389623
14995,0.023955762
14996,0.04770109
14997,0.71784186
14998,0.14250222
14999,0.10564977
15000,0.009065479
15001,0.0010121465
15002,0.00062546134
15003,0.3411162
15004,0.005896926
15005,0.0004040897
15006,0.81708145
15007,0.016237825
15008,0.0017040372
15009,0.9840723
15010,1.0
15011,0.093912125
15012,0.0060113966
15013,0.22589502
15014,0.012459725
15015,0.00091922283
15016,0.0031708777
15017,0.12809128
15018,0.4751199
15019,0.0014570355
15020,0.00021266937
15021,0.002869159
15022,0.09078553
15023,0.11305541
15024,0.40693736
15025,0.045456648
15026,0.11519316
15027,0.022987515
15028,0.35921633
15029,0.13599798
15030,0.77868557
15031,0.051517665
15032,0.15638253
15033,0.7129065
15034,0.117281616
15035,0.00024959445
15036,0.15609416
15037,0.5155421
15038,0.17664456
15039,0.001519084
15040,0.34065908
15041,0.016203165
15042,0.45106223
15043,0.9355619
15044,0.038294733
